Store,Dept,Date,y,IsHoliday,unique_id,time_idx
17,11,2012-07-06,23480.52,False,17_11,126
17,11,2012-07-13,21417.99,False,17_11,127
17,11,2012-07-20,16176.98,False,17_11,128
17,11,2012-07-27,18023.98,False,17_11,129
17,11,2012-08-03,15235.46,False,17_11,130
17,11,2012-08-10,13718.69,False,17_11,131
17,11,2012-08-17,13005.78,False,17_11,132
17,11,2012-08-24,11945.98,False,17_11,133
17,11,2012-08-31,13294.59,False,17_11,134
17,11,2012-09-07,27921.74,True,17_11,135
17,11,2012-09-14,17959.19,False,17_11,136
17,11,2012-09-21,14843.57,False,17_11,137
17,11,2012-09-28,12802.67,False,17_11,138
17,11,2012-10-05,14750.03,False,17_11,139
17,11,2012-10-12,15343.0,False,17_11,140
17,11,2012-10-19,14408.55,False,17_11,141
17,11,2012-10-26,15428.79,False,17_11,142
17,12,2012-03-02,6602.95,False,17_12,108
17,12,2012-03-09,6383.67,False,17_12,109
17,12,2012-03-16,6069.9,False,17_12,110
17,12,2012-03-23,6177.96,False,17_12,111
17,12,2012-03-30,6922.79,False,17_12,112
17,12,2012-04-06,8132.31,False,17_12,113
17,12,2012-04-13,8888.55,False,17_12,114
17,12,2012-04-20,9841.98,False,17_12,115
17,12,2012-04-27,8414.8,False,17_12,116
17,12,2012-05-04,7207.14,False,17_12,117
17,12,2012-05-11,7948.66,False,17_12,118
17,12,2012-05-18,7569.17,False,17_12,119
17,12,2012-05-25,7593.76,False,17_12,120
17,12,2012-06-01,8326.13,False,17_12,121
17,12,2012-06-08,9226.9,False,17_12,122
17,12,2012-06-15,8484.32,False,17_12,123
17,12,2012-06-22,9261.77,False,17_12,124
17,12,2012-06-29,9859.1,False,17_12,125
17,12,2012-07-06,9505.33,False,17_12,126
17,12,2012-07-13,9659.05,False,17_12,127
17,12,2012-07-20,11446.03,False,17_12,128
17,12,2012-07-27,11691.24,False,17_12,129
17,12,2012-08-03,9478.27,False,17_12,130
17,12,2012-08-10,9717.76,False,17_12,131
17,12,2012-08-17,10114.03,False,17_12,132
17,12,2012-08-24,9506.57,False,17_12,133
17,12,2012-08-31,9703.69,False,17_12,134
17,12,2012-09-07,9965.56,True,17_12,135
17,12,2012-09-14,8570.13,False,17_12,136
17,12,2012-09-21,9409.0,False,17_12,137
17,12,2012-09-28,8072.38,False,17_12,138
17,12,2012-10-05,9737.92,False,17_12,139
17,12,2012-10-12,8751.66,False,17_12,140
17,12,2012-10-19,7761.36,False,17_12,141
17,12,2012-10-26,7099.03,False,17_12,142
17,13,2012-03-02,23301.75,False,17_13,108
17,13,2012-03-09,22530.05,False,17_13,109
17,13,2012-03-16,20731.66,False,17_13,110
17,13,2012-03-23,21986.74,False,17_13,111
17,13,2012-03-30,22851.15,False,17_13,112
17,13,2012-04-06,27887.68,False,17_13,113
17,13,2012-04-13,24773.21,False,17_13,114
17,13,2012-04-20,36686.87,False,17_13,115
17,13,2012-04-27,24946.72,False,17_13,116
17,13,2012-05-04,25354.3,False,17_13,117
17,13,2012-05-11,22468.73,False,17_13,118
17,13,2012-05-18,21912.1,False,17_13,119
17,13,2012-05-25,23156.13,False,17_13,120
17,13,2012-06-01,22342.23,False,17_13,121
17,13,2012-06-08,25444.05,False,17_13,122
17,13,2012-06-15,23352.67,False,17_13,123
17,13,2012-06-22,23426.23,False,17_13,124
17,13,2012-06-29,23671.97,False,17_13,125
17,13,2012-07-06,25706.04,False,17_13,126
17,13,2012-07-13,25168.76,False,17_13,127
17,13,2012-07-20,30247.45,False,17_13,128
17,13,2012-07-27,25489.51,False,17_13,129
17,13,2012-08-03,24066.23,False,17_13,130
17,13,2012-08-10,25483.41,False,17_13,131
17,13,2012-08-17,25345.64,False,17_13,132
17,13,2012-08-24,26509.55,False,17_13,133
17,13,2012-08-31,27024.63,False,17_13,134
17,13,2012-09-07,51103.54,True,17_13,135
17,13,2012-09-14,33329.48,False,17_13,136
17,13,2012-09-21,27985.04,False,17_13,137
17,13,2012-09-28,26245.9,False,17_13,138
17,13,2012-10-05,25149.13,False,17_13,139
17,13,2012-10-12,24842.65,False,17_13,140
17,13,2012-10-19,23260.27,False,17_13,141
17,13,2012-10-26,22901.69,False,17_13,142
17,14,2012-03-02,10826.28,False,17_14,108
17,14,2012-03-09,10300.1,False,17_14,109
17,14,2012-03-16,10122.86,False,17_14,110
17,14,2012-03-23,13884.03,False,17_14,111
17,14,2012-03-30,11147.26,False,17_14,112
17,14,2012-04-06,12941.88,False,17_14,113
17,14,2012-04-13,14373.18,False,17_14,114
17,14,2012-04-20,26612.84,False,17_14,115
17,14,2012-04-27,13886.52,False,17_14,116
17,14,2012-05-04,15893.91,False,17_14,117
17,14,2012-05-11,14067.32,False,17_14,118
17,14,2012-05-18,15339.87,False,17_14,119
17,14,2012-05-25,12742.66,False,17_14,120
17,14,2012-06-01,12272.82,False,17_14,121
17,14,2012-06-08,13068.81,False,17_14,122
17,14,2012-06-15,13627.57,False,17_14,123
17,14,2012-06-22,12330.28,False,17_14,124
17,14,2012-06-29,12334.67,False,17_14,125
17,14,2012-07-06,12594.56,False,17_14,126
17,14,2012-07-13,10288.21,False,17_14,127
17,14,2012-07-20,12695.23,False,17_14,128
17,14,2012-07-27,12586.73,False,17_14,129
17,14,2012-08-03,12371.26,False,17_14,130
17,14,2012-08-10,11494.18,False,17_14,131
17,14,2012-08-17,13153.36,False,17_14,132
17,14,2012-08-24,12800.97,False,17_14,133
17,14,2012-08-31,12841.4,False,17_14,134
17,14,2012-09-07,38696.79,True,17_14,135
17,14,2012-09-14,22046.13,False,17_14,136
17,14,2012-09-21,14357.87,False,17_14,137
17,14,2012-09-28,13593.44,False,17_14,138
17,14,2012-10-05,13917.11,False,17_14,139
17,14,2012-10-12,12178.81,False,17_14,140
17,14,2012-10-19,12460.57,False,17_14,141
17,14,2012-10-26,12980.12,False,17_14,142
17,16,2012-03-02,2408.66,False,17_16,108
17,16,2012-03-09,2721.02,False,17_16,109
17,16,2012-03-16,3552.61,False,17_16,110
17,16,2012-03-23,5140.4,False,17_16,111
17,16,2012-03-30,9797.22,False,17_16,112
17,16,2012-04-06,11447.97,False,17_16,113
17,16,2012-04-13,17981.61,False,17_16,114
17,16,2012-04-20,17542.1,False,17_16,115
17,16,2012-04-27,33864.75,False,17_16,116
17,16,2012-05-04,26375.55,False,17_16,117
17,16,2012-05-11,37836.75,False,17_16,118
17,16,2012-05-18,48926.66,False,17_16,119
17,16,2012-05-25,34534.57,False,17_16,120
17,16,2012-06-01,34961.9,False,17_16,121
17,16,2012-06-08,33637.89,False,17_16,122
17,16,2012-06-15,29494.93,False,17_16,123
17,16,2012-06-22,30332.6,False,17_16,124
17,16,2012-06-29,25881.68,False,17_16,125
17,16,2012-07-06,31013.39,False,17_16,126
17,16,2012-07-13,20776.89,False,17_16,127
17,16,2012-07-20,18477.13,False,17_16,128
17,16,2012-07-27,17282.03,False,17_16,129
17,16,2012-08-03,14522.75,False,17_16,130
17,16,2012-08-10,12225.87,False,17_16,131
17,16,2012-08-17,10950.46,False,17_16,132
17,16,2012-08-24,8827.79,False,17_16,133
17,16,2012-08-31,5663.18,False,17_16,134
17,16,2012-09-07,3339.63,True,17_16,135
17,16,2012-09-14,3594.91,False,17_16,136
17,16,2012-09-21,2729.35,False,17_16,137
17,16,2012-09-28,2471.34,False,17_16,138
17,16,2012-10-05,2543.89,False,17_16,139
17,16,2012-10-12,1080.5,False,17_16,140
17,16,2012-10-19,1228.51,False,17_16,141
17,16,2012-10-26,3047.3,False,17_16,142
17,17,2012-03-02,8284.44,False,17_17,108
17,17,2012-03-09,10219.94,False,17_17,109
17,17,2012-03-16,9371.33,False,17_17,110
17,17,2012-03-23,9658.46,False,17_17,111
17,17,2012-03-30,7586.79,False,17_17,112
17,17,2012-04-06,8999.67,False,17_17,113
17,17,2012-04-13,10356.61,False,17_17,114
17,17,2012-04-20,13102.75,False,17_17,115
17,17,2012-04-27,8968.41,False,17_17,116
17,17,2012-05-04,9002.47,False,17_17,117
17,17,2012-05-11,8828.65,False,17_17,118
17,17,2012-05-18,9086.75,False,17_17,119
17,17,2012-05-25,8724.53,False,17_17,120
17,17,2012-06-01,7725.41,False,17_17,121
17,17,2012-06-08,8318.42,False,17_17,122
17,17,2012-06-15,7633.91,False,17_17,123
17,17,2012-06-22,7874.25,False,17_17,124
17,17,2012-06-29,7794.73,False,17_17,125
17,17,2012-07-06,8321.03,False,17_17,126
17,17,2012-07-13,9192.25,False,17_17,127
17,17,2012-07-20,8541.98,False,17_17,128
17,17,2012-07-27,8310.01,False,17_17,129
17,17,2012-08-03,8729.27,False,17_17,130
17,17,2012-08-10,8361.41,False,17_17,131
17,17,2012-08-17,8362.1,False,17_17,132
17,17,2012-08-24,8346.47,False,17_17,133
17,17,2012-08-31,8387.21,False,17_17,134
17,17,2012-09-07,19093.85,True,17_17,135
17,17,2012-09-14,13114.02,False,17_17,136
17,17,2012-09-21,10881.2,False,17_17,137
17,17,2012-09-28,10595.13,False,17_17,138
17,17,2012-10-05,11367.42,False,17_17,139
17,17,2012-10-12,10954.28,False,17_17,140
17,17,2012-10-19,10463.29,False,17_17,141
17,17,2012-10-26,10452.73,False,17_17,142
17,18,2012-03-02,634.76,False,17_18,75
17,18,2012-03-09,897.19,False,17_18,76
17,18,2012-03-16,1151.31,False,17_18,77
17,18,2012-03-23,1953.14,False,17_18,78
17,18,2012-03-30,3389.88,False,17_18,79
17,18,2012-04-06,8468.58,False,17_18,80
17,18,2012-04-13,3953.87,False,17_18,81
17,18,2012-04-20,53.98,False,17_18,82
17,18,2012-05-11,0.5,False,17_18,83
17,18,2012-05-18,2.25,False,17_18,84
17,18,2012-09-14,441.6,False,17_18,85
17,18,2012-09-21,4151.03,False,17_18,86
17,18,2012-09-28,8588.72,False,17_18,87
17,18,2012-10-05,8565.73,False,17_18,88
17,18,2012-10-12,11344.78,False,17_18,89
17,18,2012-10-19,13328.98,False,17_18,90
17,18,2012-10-26,19070.92,False,17_18,91
17,19,2012-03-02,3391.69,False,17_19,108
17,19,2012-03-09,3846.92,False,17_19,109
17,19,2012-03-16,4020.66,False,17_19,110
17,19,2012-03-23,4112.79,False,17_19,111
17,19,2012-03-30,14226.29,False,17_19,112
17,19,2012-04-06,3710.4,False,17_19,113
17,19,2012-04-13,2850.36,False,17_19,114
17,19,2012-04-20,3321.23,False,17_19,115
17,19,2012-04-27,3233.42,False,17_19,116
17,19,2012-05-04,3327.16,False,17_19,117
17,19,2012-05-11,3734.84,False,17_19,118
17,19,2012-05-18,3639.09,False,17_19,119
17,19,2012-05-25,3163.57,False,17_19,120
17,19,2012-06-01,3893.06,False,17_19,121
17,19,2012-06-08,3915.48,False,17_19,122
17,19,2012-06-15,4516.23,False,17_19,123
17,19,2012-06-22,2668.45,False,17_19,124
17,19,2012-06-29,3932.64,False,17_19,125
17,19,2012-07-06,2876.0,False,17_19,126
17,19,2012-07-13,3473.91,False,17_19,127
17,19,2012-07-20,3201.43,False,17_19,128
17,19,2012-07-27,3711.3,False,17_19,129
17,19,2012-08-03,2552.41,False,17_19,130
17,19,2012-08-10,2886.74,False,17_19,131
17,19,2012-08-17,2538.68,False,17_19,132
17,19,2012-08-24,2370.58,False,17_19,133
17,19,2012-08-31,2583.37,False,17_19,134
17,19,2012-09-07,2780.69,True,17_19,135
17,19,2012-09-14,3079.78,False,17_19,136
17,19,2012-09-21,3672.69,False,17_19,137
17,19,2012-09-28,3895.26,False,17_19,138
17,19,2012-10-05,3578.96,False,17_19,139
17,19,2012-10-12,3783.57,False,17_19,140
17,19,2012-10-19,15000.98,False,17_19,141
17,19,2012-10-26,6967.79,False,17_19,142
17,2,2012-03-02,43165.95,False,17_2,108
17,2,2012-03-09,42351.97,False,17_2,109
17,2,2012-03-16,40267.61,False,17_2,110
17,2,2012-03-23,39548.32,False,17_2,111
17,2,2012-03-30,38134.32,False,17_2,112
17,2,2012-04-06,41037.89,False,17_2,113
17,2,2012-04-13,40032.45,False,17_2,114
17,2,2012-04-20,61166.4,False,17_2,115
17,2,2012-04-27,43904.38,False,17_2,116
17,2,2012-05-04,41943.87,False,17_2,117
17,2,2012-05-11,42325.64,False,17_2,118
17,2,2012-05-18,40691.52,False,17_2,119
17,2,2012-05-25,44017.46,False,17_2,120
17,2,2012-06-01,41320.51,False,17_2,121
17,2,2012-06-08,44389.91,False,17_2,122
17,2,2012-06-15,42983.04,False,17_2,123
17,2,2012-06-22,45743.45,False,17_2,124
17,2,2012-06-29,44257.62,False,17_2,125
17,2,2012-07-06,44245.27,False,17_2,126
17,2,2012-07-13,44873.2,False,17_2,127
17,2,2012-07-20,42819.3,False,17_2,128
17,2,2012-07-27,40409.69,False,17_2,129
17,2,2012-08-03,37882.42,False,17_2,130
17,2,2012-08-10,38351.12,False,17_2,131
17,2,2012-08-17,38654.58,False,17_2,132
17,2,2012-08-24,40536.1,False,17_2,133
17,2,2012-08-31,38836.0,False,17_2,134
17,2,2012-09-07,69579.35,True,17_2,135
17,2,2012-09-14,55367.84,False,17_2,136
17,2,2012-09-21,44566.91,False,17_2,137
17,2,2012-09-28,45525.98,False,17_2,138
17,2,2012-10-05,43682.37,False,17_2,139
17,2,2012-10-12,43240.39,False,17_2,140
17,2,2012-10-19,44326.26,False,17_2,141
17,2,2012-10-26,43451.19,False,17_2,142
17,20,2012-03-02,3468.34,False,17_20,108
17,20,2012-03-09,3436.12,False,17_20,109
17,20,2012-03-16,3699.36,False,17_20,110
17,20,2012-03-23,3204.36,False,17_20,111
17,20,2012-03-30,2954.85,False,17_20,112
17,20,2012-04-06,4574.41,False,17_20,113
17,20,2012-04-13,6095.01,False,17_20,114
17,20,2012-04-20,10507.44,False,17_20,115
17,20,2012-04-27,3123.45,False,17_20,116
17,20,2012-05-04,3644.91,False,17_20,117
17,20,2012-05-11,3130.6,False,17_20,118
17,20,2012-05-18,3664.19,False,17_20,119
17,20,2012-05-25,4065.1,False,17_20,120
17,20,2012-06-01,3567.43,False,17_20,121
17,20,2012-06-08,4135.32,False,17_20,122
17,20,2012-06-15,3557.47,False,17_20,123
17,20,2012-06-22,4246.64,False,17_20,124
17,20,2012-06-29,4378.04,False,17_20,125
17,20,2012-07-06,5341.63,False,17_20,126
17,20,2012-07-13,4329.2,False,17_20,127
17,20,2012-07-20,4442.67,False,17_20,128
17,20,2012-07-27,4903.34,False,17_20,129
17,20,2012-08-03,4910.94,False,17_20,130
17,20,2012-08-10,3888.1,False,17_20,131
17,20,2012-08-17,4094.86,False,17_20,132
17,20,2012-08-24,4012.29,False,17_20,133
17,20,2012-08-31,4443.41,False,17_20,134
17,20,2012-09-07,18310.31,True,17_20,135
17,20,2012-09-14,7753.76,False,17_20,136
17,20,2012-09-21,3725.38,False,17_20,137
17,20,2012-09-28,3221.92,False,17_20,138
17,20,2012-10-05,3343.84,False,17_20,139
17,20,2012-10-12,3277.03,False,17_20,140
17,20,2012-10-19,3768.07,False,17_20,141
17,20,2012-10-26,2878.95,False,17_20,142
17,21,2012-03-02,3519.73,False,17_21,108
17,21,2012-03-09,3635.86,False,17_21,109
17,21,2012-03-16,4239.25,False,17_21,110
17,21,2012-03-23,4949.8,False,17_21,111
17,21,2012-03-30,5033.92,False,17_21,112
17,21,2012-04-06,5341.3,False,17_21,113
17,21,2012-04-13,3882.63,False,17_21,114
17,21,2012-04-20,4193.01,False,17_21,115
17,21,2012-04-27,3111.23,False,17_21,116
17,21,2012-05-04,3579.11,False,17_21,117
17,21,2012-05-11,3901.51,False,17_21,118
17,21,2012-05-18,3332.53,False,17_21,119
17,21,2012-05-25,3617.6,False,17_21,120
17,21,2012-06-01,3257.67,False,17_21,121
17,21,2012-06-08,3211.57,False,17_21,122
17,21,2012-06-15,3892.81,False,17_21,123
17,21,2012-06-22,3897.08,False,17_21,124
17,21,2012-06-29,3356.07,False,17_21,125
17,21,2012-07-06,3732.1,False,17_21,126
17,21,2012-07-13,3349.09,False,17_21,127
17,21,2012-07-20,3418.52,False,17_21,128
17,21,2012-07-27,3699.41,False,17_21,129
17,21,2012-08-03,3211.14,False,17_21,130
17,21,2012-08-10,3354.8,False,17_21,131
17,21,2012-08-17,3457.23,False,17_21,132
17,21,2012-08-24,3896.92,False,17_21,133
17,21,2012-08-31,3534.67,False,17_21,134
17,21,2012-09-07,4037.01,True,17_21,135
17,21,2012-09-14,3693.17,False,17_21,136
17,21,2012-09-21,3619.03,False,17_21,137
17,21,2012-09-28,3940.63,False,17_21,138
17,21,2012-10-05,4939.64,False,17_21,139
17,21,2012-10-12,3962.72,False,17_21,140
17,21,2012-10-19,3677.43,False,17_21,141
17,21,2012-10-26,3861.56,False,17_21,142
17,22,2012-03-02,5943.9,False,17_22,108
17,22,2012-03-09,6963.87,False,17_22,109
17,22,2012-03-16,6775.43,False,17_22,110
17,22,2012-03-23,6807.95,False,17_22,111
17,22,2012-03-30,5998.12,False,17_22,112
17,22,2012-04-06,6681.67,False,17_22,113
17,22,2012-04-13,8235.82,False,17_22,114
17,22,2012-04-20,18586.51,False,17_22,115
17,22,2012-04-27,6687.59,False,17_22,116
17,22,2012-05-04,6352.28,False,17_22,117
17,22,2012-05-11,4795.46,False,17_22,118
17,22,2012-05-18,4815.74,False,17_22,119
17,22,2012-05-25,6702.25,False,17_22,120
17,22,2012-06-01,5643.01,False,17_22,121
17,22,2012-06-08,5862.22,False,17_22,122
17,22,2012-06-15,5616.52,False,17_22,123
17,22,2012-06-22,5765.02,False,17_22,124
17,22,2012-06-29,5400.28,False,17_22,125
17,22,2012-07-06,6270.17,False,17_22,126
17,22,2012-07-13,6241.39,False,17_22,127
17,22,2012-07-20,7958.02,False,17_22,128
17,22,2012-07-27,7542.42,False,17_22,129
17,22,2012-08-03,6190.43,False,17_22,130
17,22,2012-08-10,6196.58,False,17_22,131
17,22,2012-08-17,6214.42,False,17_22,132
17,22,2012-08-24,5890.76,False,17_22,133
17,22,2012-08-31,6612.91,False,17_22,134
17,22,2012-09-07,25349.51,True,17_22,135
17,22,2012-09-14,11561.97,False,17_22,136
17,22,2012-09-21,8811.32,False,17_22,137
17,22,2012-09-28,6955.02,False,17_22,138
17,22,2012-10-05,7347.06,False,17_22,139
17,22,2012-10-12,6803.02,False,17_22,140
17,22,2012-10-19,6913.41,False,17_22,141
17,22,2012-10-26,5871.31,False,17_22,142
17,23,2012-03-02,11297.55,False,17_23,108
17,23,2012-03-09,12012.68,False,17_23,109
17,23,2012-03-16,10901.11,False,17_23,110
17,23,2012-03-23,11631.57,False,17_23,111
17,23,2012-03-30,10860.17,False,17_23,112
17,23,2012-04-06,13949.54,False,17_23,113
17,23,2012-04-13,12658.7,False,17_23,114
17,23,2012-04-20,13433.88,False,17_23,115
17,23,2012-04-27,13450.24,False,17_23,116
17,23,2012-05-04,11048.37,False,17_23,117
17,23,2012-05-11,12822.93,False,17_23,118
17,23,2012-05-18,12896.7,False,17_23,119
17,23,2012-05-25,12881.06,False,17_23,120
17,23,2012-06-01,13503.76,False,17_23,121
17,23,2012-06-08,15381.41,False,17_23,122
17,23,2012-06-15,15785.75,False,17_23,123
17,23,2012-06-22,17468.85,False,17_23,124
17,23,2012-06-29,15638.22,False,17_23,125
17,23,2012-07-06,18173.08,False,17_23,126
17,23,2012-07-13,14870.37,False,17_23,127
17,23,2012-07-20,15417.58,False,17_23,128
17,23,2012-07-27,15789.06,False,17_23,129
17,23,2012-08-03,15035.48,False,17_23,130
17,23,2012-08-10,15138.64,False,17_23,131
17,23,2012-08-17,14172.03,False,17_23,132
17,23,2012-08-24,14503.71,False,17_23,133
17,23,2012-08-31,13266.63,False,17_23,134
17,23,2012-09-07,16879.72,True,17_23,135
17,23,2012-09-14,15546.72,False,17_23,136
17,23,2012-09-21,12965.35,False,17_23,137
17,23,2012-09-28,13726.23,False,17_23,138
17,23,2012-10-05,14384.94,False,17_23,139
17,23,2012-10-12,15393.07,False,17_23,140
17,23,2012-10-19,14024.49,False,17_23,141
17,23,2012-10-26,18601.4,False,17_23,142
17,24,2012-03-02,5126.77,False,17_24,108
17,24,2012-03-09,4110.82,False,17_24,109
17,24,2012-03-16,4180.91,False,17_24,110
17,24,2012-03-23,3874.47,False,17_24,111
17,24,2012-03-30,4060.8,False,17_24,112
17,24,2012-04-06,6296.26,False,17_24,113
17,24,2012-04-13,4571.87,False,17_24,114
17,24,2012-04-20,3723.35,False,17_24,115
17,24,2012-04-27,4281.66,False,17_24,116
17,24,2012-05-04,4082.63,False,17_24,117
17,24,2012-05-11,4572.72,False,17_24,118
17,24,2012-05-18,3881.01,False,17_24,119
17,24,2012-05-25,3945.76,False,17_24,120
17,24,2012-06-01,4115.68,False,17_24,121
17,24,2012-06-08,4271.93,False,17_24,122
17,24,2012-06-15,4192.15,False,17_24,123
17,24,2012-06-22,4137.08,False,17_24,124
17,24,2012-06-29,4051.94,False,17_24,125
17,24,2012-07-06,6441.01,False,17_24,126
17,24,2012-07-13,4747.97,False,17_24,127
17,24,2012-07-20,3881.4,False,17_24,128
17,24,2012-07-27,5038.43,False,17_24,129
17,24,2012-08-03,6024.23,False,17_24,130
17,24,2012-08-10,7209.22,False,17_24,131
17,24,2012-08-17,7420.63,False,17_24,132
17,24,2012-08-24,10828.64,False,17_24,133
17,24,2012-08-31,6758.48,False,17_24,134
17,24,2012-09-07,4339.39,True,17_24,135
17,24,2012-09-14,3309.94,False,17_24,136
17,24,2012-09-21,3779.54,False,17_24,137
17,24,2012-09-28,4239.38,False,17_24,138
17,24,2012-10-05,3754.86,False,17_24,139
17,24,2012-10-12,4446.78,False,17_24,140
17,24,2012-10-19,5110.87,False,17_24,141
17,24,2012-10-26,7384.44,False,17_24,142
17,25,2012-03-02,3898.88,False,17_25,108
17,25,2012-03-09,4948.88,False,17_25,109
17,25,2012-03-16,6315.41,False,17_25,110
17,25,2012-03-23,5071.84,False,17_25,111
17,25,2012-03-30,5789.39,False,17_25,112
17,25,2012-04-06,6784.65,False,17_25,113
17,25,2012-04-13,6784.97,False,17_25,114
17,25,2012-04-20,5378.84,False,17_25,115
17,25,2012-04-27,7383.72,False,17_25,116
17,25,2012-05-04,4795.96,False,17_25,117
17,25,2012-05-11,5239.77,False,17_25,118
17,25,2012-05-18,6309.25,False,17_25,119
17,25,2012-05-25,5994.37,False,17_25,120
17,25,2012-06-01,6476.69,False,17_25,121
17,25,2012-06-08,6612.93,False,17_25,122
17,25,2012-06-15,5302.24,False,17_25,123
17,25,2012-06-22,5616.9,False,17_25,124
17,25,2012-06-29,6018.41,False,17_25,125
17,25,2012-07-06,7532.04,False,17_25,126
17,25,2012-07-13,5989.83,False,17_25,127
17,25,2012-07-20,5314.36,False,17_25,128
17,25,2012-07-27,5701.87,False,17_25,129
17,25,2012-08-03,4772.04,False,17_25,130
17,25,2012-08-10,4346.54,False,17_25,131
17,25,2012-08-17,4879.97,False,17_25,132
17,25,2012-08-24,5356.89,False,17_25,133
17,25,2012-08-31,5071.22,False,17_25,134
17,25,2012-09-07,5311.65,True,17_25,135
17,25,2012-09-14,4796.37,False,17_25,136
17,25,2012-09-21,4693.26,False,17_25,137
17,25,2012-09-28,5341.4,False,17_25,138
17,25,2012-10-05,4614.78,False,17_25,139
17,25,2012-10-12,5276.86,False,17_25,140
17,25,2012-10-19,5197.65,False,17_25,141
17,25,2012-10-26,11293.39,False,17_25,142
17,26,2012-03-02,7305.56,False,17_26,108
17,26,2012-03-09,7665.64,False,17_26,109
17,26,2012-03-16,6548.6,False,17_26,110
17,26,2012-03-23,7251.15,False,17_26,111
17,26,2012-03-30,7793.16,False,17_26,112
17,26,2012-04-06,9185.55,False,17_26,113
17,26,2012-04-13,7894.83,False,17_26,114
17,26,2012-04-20,7268.97,False,17_26,115
17,26,2012-04-27,7678.11,False,17_26,116
17,26,2012-05-04,5695.75,False,17_26,117
17,26,2012-05-11,6514.88,False,17_26,118
17,26,2012-05-18,7425.67,False,17_26,119
17,26,2012-05-25,6676.44,False,17_26,120
17,26,2012-06-01,5917.27,False,17_26,121
17,26,2012-06-08,6688.94,False,17_26,122
17,26,2012-06-15,6984.13,False,17_26,123
17,26,2012-06-22,7406.43,False,17_26,124
17,26,2012-06-29,6887.48,False,17_26,125
17,26,2012-07-06,7084.84,False,17_26,126
17,26,2012-07-13,6695.97,False,17_26,127
17,26,2012-07-20,6119.02,False,17_26,128
17,26,2012-07-27,6665.99,False,17_26,129
17,26,2012-08-03,6166.99,False,17_26,130
17,26,2012-08-10,6564.76,False,17_26,131
17,26,2012-08-17,7392.4,False,17_26,132
17,26,2012-08-24,7643.54,False,17_26,133
17,26,2012-08-31,7195.47,False,17_26,134
17,26,2012-09-07,8399.48,True,17_26,135
17,26,2012-09-14,8904.6,False,17_26,136
17,26,2012-09-21,9022.17,False,17_26,137
17,26,2012-09-28,9123.21,False,17_26,138
17,26,2012-10-05,9547.59,False,17_26,139
17,26,2012-10-12,10492.87,False,17_26,140
17,26,2012-10-19,10250.47,False,17_26,141
17,26,2012-10-26,12009.48,False,17_26,142
17,27,2012-03-02,1089.32,False,17_27,108
17,27,2012-03-09,1213.23,False,17_27,109
17,27,2012-03-16,1210.37,False,17_27,110
17,27,2012-03-23,1162.2,False,17_27,111
17,27,2012-03-30,1201.78,False,17_27,112
17,27,2012-04-06,1489.55,False,17_27,113
17,27,2012-04-13,1364.35,False,17_27,114
17,27,2012-04-20,1870.96,False,17_27,115
17,27,2012-04-27,1233.73,False,17_27,116
17,27,2012-05-04,1364.13,False,17_27,117
17,27,2012-05-11,1239.0,False,17_27,118
17,27,2012-05-18,1244.37,False,17_27,119
17,27,2012-05-25,1146.83,False,17_27,120
17,27,2012-06-01,1228.71,False,17_27,121
17,27,2012-06-08,1352.03,False,17_27,122
17,27,2012-06-15,1192.76,False,17_27,123
17,27,2012-06-22,1354.33,False,17_27,124
17,27,2012-06-29,1076.4,False,17_27,125
17,27,2012-07-06,1041.97,False,17_27,126
17,27,2012-07-13,1143.96,False,17_27,127
17,27,2012-07-20,1236.11,False,17_27,128
17,27,2012-07-27,1409.74,False,17_27,129
17,27,2012-08-03,1178.53,False,17_27,130
17,27,2012-08-10,1032.32,False,17_27,131
17,27,2012-08-17,1493.5,False,17_27,132
17,27,2012-08-24,1632.18,False,17_27,133
17,27,2012-08-31,1318.73,False,17_27,134
17,27,2012-09-07,1973.5,True,17_27,135
17,27,2012-09-14,1536.59,False,17_27,136
17,27,2012-09-21,1583.8,False,17_27,137
17,27,2012-09-28,1497.47,False,17_27,138
17,27,2012-10-05,1433.2,False,17_27,139
17,27,2012-10-12,1723.66,False,17_27,140
17,27,2012-10-19,1758.7,False,17_27,141
17,27,2012-10-26,2257.88,False,17_27,142
17,28,2012-03-02,1451.72,False,17_28,108
17,28,2012-03-09,1321.4,False,17_28,109
17,28,2012-03-16,1159.82,False,17_28,110
17,28,2012-03-23,1290.79,False,17_28,111
17,28,2012-03-30,1402.22,False,17_28,112
17,28,2012-04-06,1442.76,False,17_28,113
17,28,2012-04-13,1155.29,False,17_28,114
17,28,2012-04-20,1181.9,False,17_28,115
17,28,2012-04-27,994.26,False,17_28,116
17,28,2012-05-04,1094.92,False,17_28,117
17,28,2012-05-11,1043.41,False,17_28,118
17,28,2012-05-18,1099.13,False,17_28,119
17,28,2012-05-25,1002.41,False,17_28,120
17,28,2012-06-01,880.28,False,17_28,121
17,28,2012-06-08,930.75,False,17_28,122
17,28,2012-06-15,734.73,False,17_28,123
17,28,2012-06-22,786.87,False,17_28,124
17,28,2012-06-29,696.26,False,17_28,125
17,28,2012-07-06,623.75,False,17_28,126
17,28,2012-07-13,646.14,False,17_28,127
17,28,2012-07-20,951.51,False,17_28,128
17,28,2012-07-27,520.27,False,17_28,129
17,28,2012-08-03,694.95,False,17_28,130
